4.22885689100085	-0.383600664906212
5.98523668756741	-0.401814062733461
6.95949313301608	-0.406891865829261
6.38530758271838	-0.397227032160838
0.688060991180512	-0.324475388783223
5.30864280694127	-0.403125099918000
4.07619197041153	-0.404465070647941
7.18358943205884	-0.409707070836633
5.31333906565675	-0.396596366661128
1.05629203329022	-0.369992373291273
7.78802241824093	-0.406046543133335
0.908232857874395	-0.328459209606044
1.53656717591307	-0.351364694061123
4.40085139001721	-0.397023473641097
4.57424365687674	-0.406781494159556
5.18052108361104	-0.408825386295581
6.37709098072174	-0.409438975016263
2.40707035480160	-0.391681735236429
2.89064571674477	-0.394565774329386
6.95140499551737	-0.400312578984568
2.54790156597005	-0.368451837817781
6.67832727013717	-0.408178347498748
3.44462411301042	-0.401564489789818
6.75332065747000	-0.398738626936024
6.02170487581795	-0.400644238962528
9.15991244131425	-0.407735759555317
4.62449159242329	-0.395393857312668
4.60916366028964	-0.404136726205582
3.22471807186779	-0.401045032515435
4.71357153710612	-0.386288539403391
1.75874415683531	-0.389444742567982
4.73485992965320	-0.389320232054202
3.41124607049109	-0.394728964552589
1.91745255461798	-0.391947209268189
2.42849598318169	-0.405368635885985
2.69061586686018	-0.398111035816425
1.88661976791491	-0.360179143779989
0.911134636865350	-0.362963861105539
6.83363243294653	-0.405035385989699
4.25728841871188	-0.399739646814442
6.47617630172684	-0.405911721457004
6.35786710514084	-0.409267285897986
2.08934922426023	-0.391321994675435
2.36230576993797	-0.359308512101375
6.07303940685635	-0.401775908847004
4.58725493648868	-0.401309556947776
7.70285514803660	-0.405329650590112
6.62009598359135	-0.402995014575865
8.41929152691309	-0.409233742963925
2.56440992229147	-0.389434289051228
5.82249164527227	-0.402440260191123
8.69941032358007	-0.407302464085700
3.18074075481059	-0.372769131302750
9.39829470344921	-0.409437184944561
4.79463224948888	-0.401380241908074
5.44716110526763	-0.403327530651797
5.43885933999639	-0.404706501938553
5.22495305777102	-0.409870913891884
2.18676632399634	-0.354785976361645
1.09697464523194	-0.315685237138469
4.04579995857626	-0.392857794216805
3.65816176838171	-0.401575759068070
6.27896379614169	-0.406854769054641
9.32853570278820	-0.409951384849673
1.92028349427775	-0.350639391440659
6.96266337082995	-0.400628405912004
5.25404403859336	-0.400470088641706
8.61139811393332	-0.407964326116437
3.93456361215266	-0.399383003431485
7.41257943454207	-0.405986863392910
3.47712671277525	-0.377708337486631
5.86092067231462	-0.398029583170793
0.444540922782385	-0.374280609001722
2.42785357820962	-0.378718538743031
6.87796085120107	-0.403118962470252
7.36340074301202	-0.404813730429160
6.83415866967978	-0.406760189201662
4.42305413383371	-0.383302839595060
3.30857880214071	-0.386766093846753
2.70270423432065	-0.369477504927622
8.21721184961310	-0.406989567278616
8.87770954256354	-0.408105816619614
7.69114387388296	-0.405636700880363
8.08514095887345	-0.408591528245170
3.77395544835103	-0.383193789027371
7.90407217966913	-0.409674704507269
3.27565434075205	-0.396574186626550
4.38644982586956	-0.405407692694353
7.68854252429615	-0.403967834158350
8.61980478702072	-0.409960253976007
5.14423456505704	-0.407557450203104
5.88026055308498	-0.396387506042030
1.99862822857452	-0.370441048919565
7.48705718215691	-0.408595410641654
7.89963029944531	-0.405615902741996
5.34064127370726	-0.392102808985665
1.11705744193203	-0.323888651993048
6.78652304800188	-0.404357991973989
1.89710406017580	-0.374845678813075
1.47608221976689	-0.330764364979088
8.50712674289007	-0.276001595625538
9.29608866756663	-0.250097725623909
5.82790965175840	-0.223888078369432
8.79013904597178	-0.192180167430789
0.00522375356944771	-0.190112056752678
6.12566469483999	-0.191862695134956
5.27680069338442	-0.283620503061425
