0	9.97916846285178
0.0500000000000000	9.74224633243579
0.100000000000000	10.7570774043879
0.150000000000000	9.42246670875888
0.200000000000000	9.32882538970119
0.250000000000000	10.3526523416461
0.300000000000000	10.8964651992629
0.350000000000000	9.94858845084703
0.400000000000000	9.76718178888102
0.450000000000000	10.3753343234082
0.500000000000000	9.68177666087305
0.550000000000000	10.5586721730218
0.600000000000000	11.0141936329955
0.650000000000000	10.7588691741907
0.700000000000000	9.74537754936864
0.750000000000000	10.4815890893563
0.800000000000000	10.6489838507768
0.850000000000000	11.7567910654522
0.900000000000000	11.3574258764205
0.950000000000000	10.9214596420428
1	11.6546810389147
1.05000000000000	10.5276320757952
1.10000000000000	10.9258665948324
1.15000000000000	11.8562805803646
1.20000000000000	11.9511914642914
1.25000000000000	11.6151879972686
1.30000000000000	11.5453761359517
1.35000000000000	11.0569369302118
1.40000000000000	11.7724498252121
1.45000000000000	11.0359225150972
1.50000000000000	11.7872603658247
1.55000000000000	11.6909206913226
1.60000000000000	12.1696531345153
1.65000000000000	11.4370660772141
1.70000000000000	12.0180699457015
1.75000000000000	12.1465890406948
1.80000000000000	11.3508114429496
1.85000000000000	11.9281224221388
1.90000000000000	12.6986269556388
1.95000000000000	12.0062198552969
2	11.8456875327265
2.05000000000000	12.2783298045576
2.10000000000000	11.9624495847162
2.15000000000000	12.3715718043919
2.20000000000000	12.1326174366386
2.25000000000000	12.2408358851307
2.30000000000000	12.5303947125036
2.35000000000000	13.0311577321712
2.40000000000000	12.6259372836904
2.45000000000000	13.2741918285231
2.50000000000000	11.4858190195736
2.55000000000000	12.3253715942775
2.60000000000000	12.7179966008560
2.65000000000000	12.2324135181084
2.70000000000000	12.0620224182959
2.75000000000000	13.0585175406403
2.80000000000000	13.1063507518536
2.85000000000000	12.9946905776474
2.90000000000000	13.0976580611842
2.95000000000000	12.5147185789715
3	12.7511558108979
3.05000000000000	12.9966640914719
3.10000000000000	12.7560854322861
3.15000000000000	13.3159404384907
3.20000000000000	14.3826123712995
3.25000000000000	13.0088846407651
3.30000000000000	13.6237241033504
3.35000000000000	12.8327876413829
3.40000000000000	14.0697772989521
3.45000000000000	12.9654298220856
3.50000000000000	13.6043578006361
3.55000000000000	13.2407033223197
3.60000000000000	13.8560078218682
3.65000000000000	13.6556770855504
3.70000000000000	13.6780056868667
3.75000000000000	15.2245462706578
3.80000000000000	13.4849769032363
3.85000000000000	13.8265603002309
3.90000000000000	15.2415127553859
3.95000000000000	13.3766546569105
4	14.2764993727331
4.05000000000000	13.5117707954538
4.10000000000000	14.6153197920434
4.15000000000000	14.3137649062381
4.20000000000000	14.5260624056350
4.25000000000000	14.1105694418061
4.30000000000000	14.4225957968620
4.35000000000000	15.0862567394108
4.40000000000000	13.2624492288263
4.45000000000000	13.6333546375394
4.50000000000000	14.7077344684894
4.55000000000000	14.2226155740710
4.60000000000000	14.4518258422967
4.65000000000000	13.9015405617762
4.70000000000000	14.2475827763361
4.75000000000000	14.5479092274844
4.80000000000000	14.4371009169755
4.85000000000000	14.4167574873202
4.90000000000000	14.6890766097790
4.95000000000000	14.4786668378597
5	15.6709418586290
5.05000000000000	14.5557826438526
5.10000000000000	16.0089713438217
5.15000000000000	14.9627816967460
5.20000000000000	14.4741296400413
5.25000000000000	14.9406590962163
5.30000000000000	15.7672504811478
5.35000000000000	15.8779646282464
5.40000000000000	15.4801136383743
5.45000000000000	15.5937001601216
5.50000000000000	15.8164527885206
5.55000000000000	14.8204790654582
5.60000000000000	15.3091451372664
5.65000000000000	14.7349253389483
5.70000000000000	15.4754484600753
5.75000000000000	16.2246373518007
5.80000000000000	16.1587207047224
5.85000000000000	16.9939143028354
5.90000000000000	15.9833638316749
5.95000000000000	14.8717546241501
6	16.8446996537133
6.05000000000000	16.6911403735463
6.10000000000000	15.8086845178264
6.15000000000000	16.2613072403168
6.20000000000000	16.5897257364312
6.25000000000000	16.4423535787929
6.30000000000000	16.6481834614417
6.35000000000000	16.2936422204131
6.40000000000000	16.3805881495360
6.45000000000000	16.4940443145565
6.50000000000000	16.1051720133918
6.55000000000000	17.2614803093996
6.60000000000000	16.6031658420648
6.65000000000000	16.9932404239170
6.70000000000000	16.2725331831758
6.75000000000000	16.2123823412610
6.80000000000000	16.7545163744032
6.85000000000000	16.7236140835305
6.90000000000000	17.4974119093171
6.95000000000000	17.2530318546821
7	17.2702572145810
7.05000000000000	16.3275302903926
7.10000000000000	16.6161530961464
7.15000000000000	17.2510256691088
7.20000000000000	17.0260610134574
7.25000000000000	17.8950439950777
7.30000000000000	17.9705769094400
7.35000000000000	17.0596011552998
7.40000000000000	17.8375678009958
7.45000000000000	18.1477249434664
7.50000000000000	17.6604926109765
7.55000000000000	18.3616912292099
7.60000000000000	18.1312166545544
7.65000000000000	17.7570526190173
7.70000000000000	18.1384016009830
7.75000000000000	17.8472035056455
7.80000000000000	17.5925539201162
7.85000000000000	18.0292293671976
7.90000000000000	17.9181113340221
7.95000000000000	17.7676844159554
8	18.8855097835091
8.05000000000000	18.1606365338578
8.10000000000000	19.4651887924340
8.15000000000000	18.0019173083264
8.20000000000000	18.4821477759675
8.25000000000000	19.0413103315236
8.30000000000000	19.6646150616052
8.35000000000000	18.5017821404205
8.40000000000000	18.0048707607011
8.45000000000000	18.8516901162533
8.50000000000000	17.8400486488207
8.55000000000000	18.4130771201867
8.60000000000000	18.7359334608013
8.65000000000000	19.3947767538930
8.70000000000000	19.4185707623949
8.75000000000000	18.7362193017198
8.80000000000000	19.2619656575633
8.85000000000000	18.6893597900171
8.90000000000000	19.2305624430752
8.95000000000000	19.9076469692696
9	19.0783798049086
9.05000000000000	18.8997317710280
9.10000000000000	18.8499826112651
9.15000000000000	19.5082356902857
9.20000000000000	19.8686443635211
9.25000000000000	20.3128399734285
9.30000000000000	19.3270228922188
9.35000000000000	19.4315179590161
9.40000000000000	19.0836466297650
9.45000000000000	20.2559957463577
9.50000000000000	19.4622756379065
9.55000000000000	19.3133814283343
9.60000000000000	20.6921203934286
9.65000000000000	20.0549405531365
9.70000000000000	20.0581714021386
9.75000000000000	19.2472144327682
9.80000000000000	20.0169933066161
9.85000000000000	20.1100717963125
9.90000000000000	19.3538777413292
9.95000000000000	19.8371027740987
10	19.7975391117254
