1.30591809830459	1.70228773769522
2.80327137643278	1.41193592373507
0.525940489556233	-1.04916618589346
1.92949955846041	1.63025710954742
2.41331317945495	-0.958223340995485
1.80637677229008	-1.31005922012446
2.36799137273381	0.0944116649796316
2.97239488269240	-1.38529992326497
3.17057810921532	-1.31139746694304
0.943043023499122	-1.87500069832866
3.00615940902222	-0.332719518938624
1.64525149197743	1.21390780019012
0.234393263496851	0.728364334111767
1.07761256126580	-0.740704223180666
1.96325360168671	1.27803151071152
1.77581750343418	-0.719465238391017
2.81431655465063	0.149550903425799
0.605790187279013	1.01864396161655
1.68457263453070	1.01246366957095
0.719103996379545	0.638850568413110
0.479566528137196	1.05944308219260
0.186764721618691	-0.828063335693265
2.81766224917510	1.21755094471123
2.87657465532339	1.26718901615503
3.52238441622147	-0.609586879384608
1.92027663866419	0.674654739303424
0.524211167731002	-1.41472128580175
3.33003388336078	-0.413595603312614
3.29708760911208	-1.86600830286593
3.85210256359204	-1.53616580923074
2.85599750559448	1.78018387179076
3.31861371505268	-0.397708218561059
3.10926198556231	-0.111056566009510
1.35633797878909	-1.02030735456773
0.747926870358708	-1.40220162078806
2.14993154367963	-1.92221075106310
0.376300982414763	1.37291396610005
2.42166669693404	-0.406474238480933
2.89920463084628	-1.82480056440611
2.17283243281438	0.127534007943309
0.388770915704445	1.89162251424563
0.221911633110605	0.670803039571508
1.67312233538286	-0.563509251491247
1.08959899374221	-0.804779458258333
1.15851041622593	-0.983867765952836
1.26967104520808	0.951541822111784
0.961719906860345	0.0410136538910140
2.46834671722609	-0.931288954728240
3.60572545332598	-1.65139299844668
2.00438274542962	-1.83671271449927
2.15545797602611	-0.513140405162702
0.784962280334840	-1.00237111435739
2.29165039937658	-1.69165305292573
0.876870552143886	1.32225599975652
2.88736551714084	1.02154007216388
1.34388537986557	0.854569062823185
0.918380270961365	-0.799032424039304
1.31708462695596	-1.19374857026563
1.13897255229732	-1.70800284003164
1.71935001853309	1.35621732156396
1.45200567542017	1.65894324457033
2.67377927889838	0.253958194975764
0.757744250838816	-0.0391499533740431
3.73929492863526	0.704357995030639
3.44173016051027	1.84783632271445
1.76474168176677	1.11553821750174
2.40189174818583	0.602386555496098
0.336008717906917	-0.560646871899984
1.87584625134091	-0.628965009997466
0.252286088512226	-0.386987288390646
3.35129819980599	-0.169769646655713
3.18472077826673	-0.477418227553470
2.24991331060526	-0.378586094691956
2.95268819747826	1.13772540471484
2.61232850607948	1.89489919955060
3.88382476891526	-0.204062752708668
3.87434204266711	1.34900628715434
0.237174717783166	-0.297303319528435
3.78844244048354	1.20526791912058
1.25311366398216	-1.06867458741706
0.787609731925016	-0.440095695117197
1.04506403205611	-0.00814128928947033
1.66815899242456	1.14996769127301
2.26977675508387	0.531284090813085
0.599445000873021	-0.300946382292892
1.68757446599817	-1.03563215228125
1.38982882997656	0.416001009398395
2.02551283879760	1.24337727331038
1.01580728609411	-0.540116974663095
1.87550406563932	0.943305336657141
2.65646476871988	-1.53906677132619
0.481568378728770	0.627172320923909
2.72198224974000	0.652623495619686
1.87977283097147	1.73913531416009
2.51798225599177	-1.85689837883139
0.166768194353628	-1.74267097719755
3.06028566541588	0.348948289350139
1.69996220223949	1.23727779134507
3.25665724502079	-0.216550275762150
3.87832091921097	0.251299248638885
3.71332314036613	-0.764147099610227
3.35635500333458	0.0326403211504429
3.88209121424016	-0.656185734272602
1.70997652405294	1.39723812138336
1.96343849387396	1.91828553971108
2.45344443805963	-0.742799795258338
2.85540454425490	-1.31934760570836
0.908160876826994	-1.31425867908875
1.33140996906420	0.484987697369775
0.339826362945004	-1.15085397179918
2.60609078047986	-1.02835023523899
0.746499413709493	-0.931658776802219
1.11050424703084	0.961323103209527
0.579628508666726	-0.169871555614209
2.37222097649169	1.33539002302997
3.43575721987390	0.846722902839595
3.36080767062108	-1.40988252894881
0.616685956101126	-0.922600749506849
1.09001133600707	-1.42566737172754
3.42457121826209	0.319201545447055
3.72322910810906	-0.00971814027317586
2.84450740034855	-1.70977025564155
0.274290173061321	1.67776268793607
0.124161143080556	-0.432909817711467
1.90227891324798	-0.839735319687915
3.38431022834225	-0.171013565163632
0.878211852505046	1.30291262086744
0.108664313159726	1.37657992325678
1.90599693511922	0.897918306589036
2.26772258077947	-1.83304148359172
3.46045138440221	-0.240235186049854
2.85366408565502	-1.69139683529355
3.72754094892476	1.10552520845692
3.75995335248663	-0.494001008977697
2.29823614678792	-1.87439449699833
1.96807259790451	-1.17388565767699
1.50350801789618	-0.529663893071544
2.16913936215081	1.04285062099559
3.52412187394514	-1.85996626283747
2.36116690383574	-1.88639725162322
0.278952704621245	-0.464128042099742
2.71167763154144	0.0711931109069728
3.69659697794228	1.78036187360033
3.24086210380490	-0.337615426884791
0.405327361957237	-1.93958084539537
2.18685610667071	0.434823251644261
3.41889200058936	-0.561114277546402
3.36171246777977	-0.187124526916865
3.01124529133480	1.29015636734381
1.96935859993817	0.251643194380003
1.04152749031360	1.65569832243066
1.89960037757242	0.565726274797790
3.68078268899499	-0.593208092353041
1.47150910343747	1.00702273867549
0.611819400299886	0.223777092073906
1.53179797137519	-0.198695066807658
1.89644211796360	-1.24863641598576
1.45714901957136	1.29639698046808
